analysis	[ 5.45307287  0.50494867 -2.27806087  2.26715397]
analysis	[ 5.06907435  0.12603597 -2.14208269  1.84537976]
analysis	[ 5.01771312  0.16141834 -2.23859477  1.78019476]
analysis	[ 5.27630043 -0.32852588 -1.47219479  2.72477222  3.17386492  3.16734669]
analysis	[ 5.35239908  0.43950829 -2.16338227  1.8505731   2.56603711  3.12787654]
analysis	[ 5.32136554  0.46440604 -2.32368795  2.57111093  2.90304164  2.70477696]
analysis	[ 5.30561678  0.30832363 -2.09514691  1.74824115  2.69777276  3.04309557]
analysis	[ 5.10407735 -0.22225441 -1.54742893  2.63318324  2.56243056  2.66683873]
analysis	[ 5.46614067  0.41970885 -2.07238645  2.90727282  2.68054189  2.76727753]
analysis	[5.32016332]
analysis	[5.31093601]
analysis	[ 4.5560121   0.04195987 -2.61769523  1.82193051  2.7940834   2.90880472]
analysis	[ 5.66156113  0.61139402 -2.07068174  2.52312337  3.00474966  3.02356666]
analysis	[ 4.32694411 -0.85793356 -1.73671552  2.99274591  3.00573847  3.15685466]
analysis	[ 5.40259189  0.34509429 -2.04156776  1.7735647   2.74143221  2.5330046 ]
analysis	[ 5.42615208  0.89033733 -2.28024926  1.13948024  3.10090508  2.81670813]
analysis	[ 5.18704132  0.13752151 -2.05180044  2.07263392  2.92017355  2.98220229]
analysis	[ 4.10940795 -0.32495469 -2.49921039  2.95280276  2.88704805  3.13771111]
analysis	[ 5.44782448  0.53186492 -2.17284488  1.48718889  2.97991342  2.61734246]
analysis	[ 4.29117829 -0.18592269 -2.55600848  1.54327345  3.19293987  3.0847722 ]
analysis	[ 5.63424299  0.69574512 -2.12599946  2.83767143  3.18877588  2.7618549 ]
analysis	[ 5.43099326  0.44210182 -2.08705014  2.79578094  3.07775381  2.8775547 ]
